#    X(mm)         XP(mrad)        Y(mm)         YP(mrad)        Z(mm)         W(MeV)
  1.367734e-01  -4.885682e-01  -8.595571e-01  -8.031576e-01  -6.136000e+00   9.884771e+01
 -4.980079e-01   6.426585e-01  -2.883283e-01  -1.776801e-01  -4.432593e+01   9.790062e+01
 -2.161980e-01   5.923820e-01   7.719639e-02   2.692156e-01  -1.355981e+01   9.866109e+01
  2.334684e-01  -7.694983e-01  -2.339016e-01  -5.263115e-01  -2.701086e+01   9.832662e+01
  1.551660e-02  -6.598529e-02   1.318378e+00   1.681819e+00  -6.630214e+00   9.883537e+01
  2.087619e-01  -6.009721e-01  -1.536755e-02   6.471170e-02  -1.199746e+01   9.870005e+01
 -4.195973e-01   6.557305e-01   3.600931e-01   5.123222e-01  -4.855023e+01   9.779668e+01
 -4.127968e-01   7.348474e-01   1.339346e-01   2.368572e-01  -2.433175e+01   9.839370e+01
 -5.527790e-02  -1.173289e-01  -2.705628e-02  -1.826901e-01   1.235624e+01   9.931259e+01
  4.452139e-01  -6.942957e-01   4.126366e-01   5.451105e-01  -7.683894e+01   9.710940e+01
  3.607981e-01  -5.267118e-01  -6.480627e-02  -1.758330e-01  -7.032214e+00   9.882483e+01
 -2.777398e-01   7.437079e-01  -3.014643e-01  -2.737879e-01  -8.064707e+01   9.701752e+01
  2.545995e-01  -2.728403e-01   1.085619e+00   1.158142e+00  -5.313162e+01   9.768505e+01
 -4.720224e-01   6.391937e-01  -1.140679e-01  -3.622010e-01  -1.885619e+01   9.853002e+01
  1.087989e-01  -3.116255e-01  -7.666272e-01  -8.251566e-01   7.997819e+01   1.010486e+02
 -1.513839e-01   2.149974e-01   3.038599e-01   3.709313e-01  -2.688119e+01   9.833044e+01
  3.947447e-01  -2.944723e-01  -6.211351e-01  -7.150540e-01  -2.638061e+01   9.834303e+01
 -4.986916e-03  -1.663310e-01   1.038199e+00   1.191417e+00   6.542781e+01   1.006715e+02
  3.817989e-01  -4.730292e-01   4.708715e-01   5.255437e-01  -1.143213e+01   9.871481e+01
 -1.030977e-01   1.741218e-02   4.121216e-01   4.631789e-01  -9.749700e+01   9.661502e+01
 -7.686356e-02   2.004612e-01   8.283666e-01   1.078690e+00  -5.853862e+01   9.755292e+01
  1.023577e-01  -5.808941e-01  -1.646903e+00  -1.635255e+00   7.567239e+01   1.009378e+02
 -3.365928e-01   9.556622e-02   5.707728e-01   6.450483e-01  -5.337567e+01   9.767921e+01
 -5.869444e-01   6.615936e-01   8.437031e-02  -2.597040e-02  -9.527232e-01   9.897718e+01
  3.370027e-01  -6.653156e-01   4.543028e-02  -1.186587e-01  -7.025982e+01   9.726789e+01
  1.117444e-03   2.713071e-01  -1.866643e-01  -1.968199e-01  -1.984216e+01   9.850435e+01
 -4.957948e-01   3.298984e-01   7.209659e-02   1.563950e-01   1.581609e+01   9.940004e+01
 -7.495657e-02   4.996958e-01   2.633721e-01   4.997708e-01  -6.277123e+01   9.744944e+01
 -7.982632e-02  -1.549140e+00   1.086425e-02   1.147293e-02  -1.613240e+01   9.859736e+01
 -6.062249e-01   1.214113e+00  -2.553088e-01  -2.458882e-01   9.392845e+01   1.014136e+02
  3.993824e-01  -9.649380e-01   3.306841e-02   1.322923e-01  -7.515758e+01   9.715015e+01
  1.286946e-01  -2.783049e-01  -4.280868e-01  -8.093078e-01  -9.748984e+01   9.661554e+01
  1.490039e-01  -5.100674e-01   4.185496e-01   9.016858e-01  -3.099801e+01   9.822829e+01
  5.474718e-01  -5.241670e-01  -1.244356e-01   8.045043e-02   1.075627e-02   9.900135e+01
 -9.570713e-02   1.807656e-01  -7.635623e-02   1.519192e-02  -1.537971e+01   9.861528e+01
  3.412741e-01  -6.344392e-01  -3.684464e-01  -2.393126e-01  -3.844865e+01   9.804497e+01
 -6.949912e-02  -1.800819e-01   8.481201e-02  -3.127042e-01  -3.484687e+00   9.891311e+01
 -1.501897e-01  -1.208744e-02   5.170761e-01   9.129728e-01  -7.866877e+01   9.706555e+01
 -5.242672e-01   2.518040e-01  -4.485838e-02  -2.088203e-01  -1.114982e+01   9.872200e+01
  2.050767e-01  -1.413424e-01   8.595054e-02  -1.470325e-01  -8.360851e+01   9.694711e+01
 -4.379256e-01   3.452937e-01   4.626559e-01   4.756845e-01  -4.544215e+01   9.787306e+01
  4.736930e-02   4.458386e-02  -7.121369e-01  -5.781232e-01  -7.842330e+01   9.707146e+01
 -1.434271e-01   2.605609e-01  -9.128600e-01  -8.229839e-01   7.460638e+01   1.009089e+02
  4.458449e-01  -3.362739e-01   1.525514e-01   1.456071e-02  -3.740506e+01   9.807062e+01
 -1.990525e-01   5.536374e-01   5.533334e-01   8.554433e-01  -2.755235e+01   9.831423e+01
 -5.989819e-02   1.277185e-01  -1.321145e+00  -1.518405e+00  -1.616212e+01   9.859728e+01
  2.605689e-01  -6.743010e-01   3.269300e-01   3.573061e-01  -6.786009e+01   9.732598e+01
  4.817283e-01  -6.219770e-01   3.729870e-01   5.383650e-01  -4.938495e+01   9.777643e+01
  1.727585e-01  -1.238587e-01   2.069054e-03   2.359958e-01  -9.071172e+01   9.677707e+01
  5.342394e-01  -6.632968e-01  -3.488673e-02   6.921047e-02   1.599895e+01   9.940431e+01
 -5.481661e-01   1.106709e+00  -3.230481e-01  -3.455081e-01   8.991908e+01   1.013084e+02
 -5.222896e-01   8.689281e-01   2.565645e-01   4.288851e-01  -8.800406e+01   9.684169e+01
 -1.092312e-01   3.212491e-01   7.467736e-01   6.822555e-01   1.030595e+01   9.926086e+01
 -5.997560e-02   3.393912e-01  -3.976061e-02  -2.645356e-01   1.824376e+01   9.946080e+01
  1.892642e-01  -2.988142e-01  -2.775757e-01  -5.794258e-01  -4.877324e+01   9.779043e+01
 -2.929534e-01   6.210443e-01   1.170047e-01   3.510173e-01  -3.825523e+01   9.804972e+01
 -3.511908e-01   2.703150e-01   2.149327e-01   6.280530e-01  -6.683511e+01   9.735113e+01
  1.703841e-02  -5.930298e-02  -7.239501e-01  -7.415116e-01   2.718040e+00   9.906958e+01
  3.044804e-01  -4.968922e-01   6.329204e-01   5.165332e-01  -3.048419e+01   9.824169e+01
  1.783253e-02   9.984780e-02   5.551278e-01   4.850268e-01  -3.714971e+01   9.807686e+01
  3.924074e-01  -8.409148e-02  -6.475617e-01  -7.079664e-01  -3.550197e+01   9.811767e+01
  3.113333e-01  -5.691547e-01  -2.978428e-01  -9.516055e-02  -4.113747e+01   9.797889e+01
  5.435072e-01  -1.093932e+00  -7.742015e-01  -7.237498e-01   7.587376e+01   1.009415e+02
  1.942145e-01  -1.997322e-01   1.117798e+00   1.314451e+00   2.234770e+01   9.956540e+01
 -3.381527e-01   6.827703e-01  -6.429478e-01  -8.939604e-01  -3.836018e+01   9.804731e+01
  1.943588e-01  -1.865478e-01   8.236273e-01   9.414415e-01   6.954832e+01   1.007784e+02
  1.399600e-01  -4.433541e-01   4.367900e-01   5.333455e-01   4.607497e+01   1.001708e+02
 -4.086497e-01  -1.247353e-01  -1.027573e-02  -3.483103e-02  -1.054839e+00   9.897460e+01
 -7.132268e-02  -1.148012e-01   1.378175e-02   1.010597e-02   1.335381e+00   9.903483e+01
 -3.522622e-01   5.140250e-01  -2.012988e-01  -3.431072e-01  -4.357885e+01   9.791800e+01
  2.248361e-01  -2.925564e-01   3.943578e-01   3.607944e-01  -1.000183e+01   9.875064e+01
  1.474688e-01  -6.409293e-01   1.192740e-01   1.077383e-01  -7.281288e+01   9.720609e+01
  4.111966e-02   1.573266e-01  -1.591987e-01   1.898190e-02  -2.404737e+01   9.840095e+01
  7.978854e-02  -2.058847e-01  -1.584826e-02   2.676067e-01  -7.165376e+01   9.723461e+01
  5.487110e-02  -3.654727e-01   1.868617e-01   2.570625e-01   1.822664e+01   9.946037e+01
 -4.850917e-01   3.909998e-01  -3.640244e-01  -3.970092e-01  -3.848401e+01   9.804408e+01
 -1.283359e-01  -4.172103e-01  -2.726571e-01  -3.050496e-01  -2.441980e+01   9.839206e+01
 -3.650700e-01   7.987038e-01   3.617970e-01   4.854357e-01  -6.827475e+01   9.731595e+01
  4.951405e-03  -3.295438e-01   9.629866e-01   9.188949e-01  -6.029081e+00   9.885042e+01
 -3.956157e-02   1.476396e-02  -3.915969e-01  -4.480735e-01   1.743554e+01   9.944102e+01
 -4.107555e-01   5.148718e-01  -9.151242e-02  -3.830446e-01  -7.588948e+01   9.713259e+01
 -2.180123e-01   3.509630e-01   1.368849e-01   7.851600e-02  -3.963309e+01   9.801491e+01
  3.247270e-02  -1.359232e-01   4.249565e-01   7.909304e-01  -9.673767e+01   9.663338e+01
 -2.418681e-01  -3.046640e-01   4.936421e-01   5.074690e-01  -5.407570e+01   9.766218e+01
 -2.418695e-01   2.581712e-01   5.100808e-02   2.265267e-01  -5.308395e+01   9.768558e+01
 -2.789350e-01   6.202116e-01  -1.247989e-01  -3.769341e-01  -8.959712e+01   9.680332e+01
  6.459486e-02   4.440856e-01  -2.431894e-01  -2.516875e-01  -2.176899e+01   9.845796e+01
 -1.006530e-01   3.566280e-03  -7.116537e-02   2.247190e-01  -1.322223e+01   9.866930e+01
  1.399278e-01  -2.782113e-02  -8.633425e-02   3.316116e-01  -1.437691e+01   9.864108e+01
 -1.325728e-01   2.235794e-01  -1.418762e-01  -3.411318e-01  -4.552848e+01   9.786994e+01
  3.646365e-01  -6.891620e-01   8.895263e-03  -2.257420e-01  -8.388735e+01   9.693997e+01
 -1.436006e-01   1.749496e-01   1.102792e+00   1.342302e+00   5.724989e+01   1.004582e+02
 -2.743202e-01   7.111847e-01   5.376939e-01   4.000082e-01   4.064668e+00   9.910366e+01
  2.917854e-01  -4.999249e-01  -3.442018e-01  -1.028441e-01  -7.304586e+01   9.720124e+01
 -7.638057e-02  -5.784014e-01   5.233689e-01   6.266896e-01   1.302863e+01   9.933010e+01
  5.378017e-01  -6.127605e-01   2.348650e-01  -7.697749e-02   2.202268e+01   9.955710e+01
 -2.848007e-01   3.790916e-01  -8.751107e-01  -1.022655e+00   2.327019e+01   9.958876e+01
 -7.094938e-02   3.294808e-01   1.359719e+00   1.506159e+00   3.006139e+01   9.976168e+01
  3.404137e-02   1.050699e-01  -1.715474e-01   3.032720e-01   1.659429e+01   9.941939e+01
  1.894234e-01  -4.382171e-02   6.202986e-01   4.614848e-01  -6.118381e+01   9.748873e+01
 -2.559669e-01   6.109641e-01  -1.475153e-01  -1.018304e-01  -3.096048e+01   9.822956e+01
  5.768067e-01  -8.795614e-01   9.751086e-02   3.816983e-02  -8.378149e+01   9.694315e+01
 -6.705847e-02   1.387011e-01   1.399828e-01   1.278527e-01  -4.193833e+01   9.795807e+01
  1.978447e-01  -5.455973e-01   2.062992e-01   2.469255e-01  -4.040765e+01   9.799589e+01
  4.080810e-01  -5.967101e-01   4.159087e-01   3.858055e-01  -2.783682e+01   9.830693e+01
  4.435448e-01   2.128725e-01   7.229769e-02   1.530295e-01  -1.306754e+01   9.867392e+01
  4.680951e-01  -2.779348e-01   2.798417e-01   1.790482e-01  -4.762688e+01   9.781966e+01
 -1.419775e-02   2.417563e-02   1.201912e+00   1.327441e+00   3.752415e+00   9.909571e+01
  5.042057e-02   5.186362e-02  -1.185071e+00  -1.511857e+00  -1.649728e+00   9.896023e+01
  1.111689e-01  -2.401873e-01   1.654737e-01  -3.106457e-01   8.333895e+00   9.921079e+01
  3.784779e-01  -7.192402e-01   1.675159e-02   5.425764e-03   5.212429e+01   1.003269e+02
 -1.838031e-02  -2.690629e-01   3.969767e-01   4.466314e-01   8.036727e+01   1.010591e+02
 -3.013239e-01   3.493442e-01  -1.831988e-02   2.258354e-01  -7.337262e+01   9.719318e+01
 -4.293291e-01   5.350521e-01   2.428440e-01   5.397427e-01  -9.170236e+01   9.675396e+01
  5.456732e-01  -5.838747e-01  -6.623152e-02  -7.278052e-02   1.549070e+01   9.939172e+01
 -2.091235e-01   4.834068e-01  -5.318243e-01  -3.827183e-01  -4.299416e+01   9.793328e+01
 -3.124947e-01  -6.583800e-01  -1.927290e-01  -2.255389e-01  -1.613576e+01   9.859734e+01
  1.581120e-01  -4.213173e-01  -6.905227e-01  -6.806243e-01   3.731296e+01   9.994688e+01
  6.958806e-02  -4.457785e-01  -8.293225e-01  -7.299715e-01   7.015681e+01   1.007932e+02
 -7.074305e-02  -6.192557e-02  -8.883054e-01  -8.327851e-01  -3.500810e+01   9.812990e+01
 -2.087411e-01   6.476513e-01  -1.445909e+00  -1.451305e+00   6.411846e+01   1.006365e+02
 -1.133156e-02   2.798539e-01  -1.111999e-01  -5.297523e-01  -2.179964e+01   9.845610e+01
  4.331973e-01   8.594368e-02   5.702522e-02   6.831950e-02  -5.269355e-01   9.898817e+01
 -3.060725e-01   3.226668e-01  -8.623919e-01  -9.060570e-01  -1.424574e+01   9.864481e+01
 -2.006389e-01   3.824353e-01  -4.166908e-01  -7.932351e-01  -4.202614e+01   9.795648e+01
 -2.393363e-01   6.354583e-01   2.776694e-01   5.160152e-01  -3.106437e+01   9.822725e+01
 -1.908063e-01   5.985458e-01  -6.716369e-01  -8.815017e-01  -4.021977e+01   9.800156e+01
  3.062257e-01  -6.688109e-01  -3.509082e-01  -6.415061e-01  -6.327004e+00   9.884292e+01
  2.005501e-01  -1.782875e-01   2.061802e-01   5.557716e-01  -6.013003e+01   9.751363e+01
 -5.403809e-01   5.133874e-01   1.400686e-01  -2.235133e-02  -1.200128e+01   9.870067e+01
  2.223452e-01  -3.210421e-01  -5.325812e-02  -1.402254e-01   1.651017e+01   9.941760e+01
  4.373331e-01  -2.712570e-02   1.794070e-01   8.314531e-02  -4.621695e+01   9.785416e+01
 -3.889391e-01   7.306823e-01  -5.216084e-01  -8.006807e-01  -6.532375e+01   9.738733e+01
 -2.596674e-01   3.218251e-01   3.219313e-01   1.933725e-01  -2.848853e+00   9.892979e+01
 -1.747623e-01   7.316285e-02   7.406384e-01   8.013534e-01   6.199123e+01   1.005817e+02
 -3.195079e-01   3.693907e-01  -8.572366e-02  -2.253908e-01  -5.170499e+01   9.771917e+01
 -7.376695e-02   1.524904e-01   8.034034e-01   1.113617e+00  -5.676790e+01   9.759606e+01
 -1.082882e-01   2.999552e-01   3.555636e-01   3.392451e-01   7.352466e+01   1.008804e+02
 -6.034719e-01   6.911634e-01  -3.009840e-02  -9.254464e-02  -2.960994e-01   9.899361e+01
 -1.139613e-01   4.362021e-01  -1.119666e-01  -4.743779e-02  -3.698303e+01   9.808086e+01
  1.635346e-01  -3.331352e-01  -1.007079e+00  -1.106510e+00   3.074363e+01   9.977898e+01
  4.852569e-01  -8.479269e-01   3.177904e-01   5.319605e-01  -8.927628e+01   9.681104e+01
 -2.609905e-01   4.092490e-01  -6.039359e-01  -4.227505e-01  -3.721939e+01   9.807544e+01
 -1.526387e-01   7.516387e-02   4.252571e-02  -2.982930e-01  -2.162458e+01   9.846046e+01
  3.803065e-02  -2.849352e-01  -1.076836e-01  -1.982142e-01   7.344195e+01   1.008784e+02
  1.622653e-02  -3.835136e-01   7.103369e-03  -1.983180e-01  -3.021606e+01   9.824711e+01
  2.065980e-01  -5.998552e-01   9.022963e-02   3.035076e-01  -3.866124e+01   9.803979e+01
 -1.103709e-01   3.365870e-01   4.753447e-01   9.858832e-01  -5.568849e+01   9.762197e+01
 -1.121121e-01   2.729311e-01  -8.533429e-01  -7.565752e-01   5.477667e+01   1.003953e+02
 -9.413934e-02  -5.674597e-02  -1.314665e-01  -1.534847e-01   6.728112e+01   1.007196e+02
 -1.194705e-01  -4.901210e-02  -2.281857e-02  -4.262685e-01  -1.571001e+01   9.860754e+01
 -3.598597e-01   7.188023e-01   5.428188e-01   7.548204e-01  -5.418404e+01   9.765906e+01
 -1.552816e-01  -5.990245e-01   7.837173e-01   9.563548e-01  -2.703001e+01   9.832735e+01
 -2.898960e-01  -4.167684e-01  -6.670974e-01  -9.395814e-01   5.367558e+00   9.913640e+01
 -2.364761e-01  -4.574455e-01  -4.373661e-03  -4.605976e-01  -5.497118e+01   9.763937e+01
 -5.366368e-01   3.697698e-01  -2.022805e-01  -8.949811e-02  -5.917245e+00   9.885262e+01
 -9.885266e-03   1.435370e-01  -3.011506e-02  -2.393154e-01  -5.901528e+01   9.754074e+01
  5.272261e-01  -5.560426e-01   1.034653e-01  -1.090502e-01  -7.376782e+00   9.881623e+01
  1.269363e-01  -3.732326e-01  -1.303981e+00  -1.438385e+00   2.097185e+01   9.953064e+01
 -7.660561e-02  -5.678342e-01  -1.570862e-01  -2.263733e-01   1.223781e+01   9.931015e+01
 -8.723818e-02   4.040450e-01   5.743742e-01   8.367463e-01  -5.082032e+01   9.774117e+01
  9.878268e-02  -4.262351e-01  -6.232268e-01  -8.948872e-01  -5.460818e+01   9.764862e+01
 -3.514913e-01   7.040816e-01   2.657112e-01   2.347282e-01  -5.599612e+01   9.761465e+01
  2.557897e-01  -3.526193e-01   2.524743e-01   3.389843e-01  -4.428339e+01   9.790108e+01
  2.312334e-01   1.801727e-01  -8.944717e-01  -1.077817e+00   2.752659e+01   9.969726e+01
  1.993723e-01  -6.289942e-01  -2.055625e-01  -6.918458e-02   3.029548e+01   9.976666e+01
 -3.924240e-01   7.112417e-01  -9.475562e-02   1.683884e-01  -8.877048e+01   9.682354e+01
 -3.097536e-01   7.305073e-01   2.880671e-02   1.701899e-01   8.044585e+00   9.920296e+01
 -4.518577e-01   9.006171e-01  -2.624777e-01  -3.706695e-01   3.569030e+01   9.990658e+01
  1.068871e-02  -3.452324e-01  -3.388388e-01  -5.824661e-01  -4.965733e+01   9.776976e+01
 -1.150202e-01   3.966293e-01   1.096661e-01   4.589024e-02   7.590950e+01   1.009436e+02
 -1.066976e-01   2.722790e-02   1.275570e+00   1.474864e+00   1.606634e+01   9.940645e+01
  8.583085e-02  -1.618568e-01   4.634036e-01   3.127845e-01   6.389952e+01   1.006311e+02
  5.504033e-01  -2.903258e-01   1.488522e-01   2.658649e-01   6.177381e+00   9.915624e+01
 -7.797793e-03   8.275901e-02  -1.171102e+00  -1.291266e+00   5.990173e+00   9.915202e+01
  3.222333e-01  -5.019659e-01  -5.015104e-01  -3.400134e-01  -7.410006e+01   9.717568e+01
 -1.195170e-01   4.066634e-01  -1.549942e-01  -7.721016e-03  -4.183336e+01   9.796155e+01
  1.310227e-01  -3.248767e-02  -8.818005e-03   1.613334e-01  -1.401342e+01   9.865055e+01
  2.805937e-01  -6.581608e-02  -8.176432e-01  -1.274771e+00  -2.296360e+01   9.842823e+01
 -1.645091e-02  -1.238335e-01   1.331500e+00   1.456517e+00   3.050701e+01   9.977314e+01
 -3.294472e-01   3.675208e-01   5.436548e-01   3.634676e-01  -7.129271e+01   9.724368e+01
  1.850367e-01  -4.572184e-01   3.370518e-01   2.084595e-01  -4.515538e+01   9.787999e+01
 -2.260233e-01   6.383752e-01   4.435248e-01   7.085314e-01  -2.646126e+01   9.834125e+01
  2.585921e-01  -7.064129e-01   1.857167e-01   2.106671e-01  -6.165854e+01   9.747624e+01
 -1.333502e-02  -1.996643e-01  -5.368074e-01  -1.036866e+00  -6.381169e+01   9.742438e+01
 -4.271754e-01   5.950229e-01   2.855526e-01   5.760889e-01  -9.227415e+01   9.674028e+01
 -2.990931e-01   7.120906e-01  -2.485702e-01  -2.205708e-01  -6.847715e+01   9.731124e+01
 -1.733819e-01   1.604310e-01  -4.445197e-01  -3.325637e-01  -4.455626e+01   9.789470e+01
 -8.698450e-02  -4.740027e-02  -3.592617e-01  -5.942925e-01  -3.728976e+01   9.807331e+01
 -1.588328e-01   5.405675e-01   2.994766e-01   4.933520e-01  -8.100116e+01   9.700929e+01
 -6.056778e-01   8.793896e-01   1.516394e-01   1.597188e-01  -4.208196e+00   9.889571e+01
  9.005391e-03   4.785183e-02   2.285211e-01   6.795901e-01  -1.912527e+01   9.852249e+01
 -2.080338e-01   1.489623e-01   6.016044e-01   6.053050e-01  -7.273402e+01   9.720876e+01
 -2.469338e-01   1.132249e-01   2.986169e-01   6.272518e-01   2.436967e+01   9.961694e+01
 -2.874875e-01   1.344509e-01  -4.173844e-01  -8.554516e-01   1.072366e+01   9.927183e+01
  9.154197e-02  -3.172610e-01   3.397306e-01   4.372106e-01  -3.979538e+01   9.801148e+01
 -4.303021e-01   3.456834e-01   5.150855e-01   5.179153e-01  -2.097975e+01   9.847703e+01
 -2.225043e-01   3.677975e-01   5.270778e-01   3.623335e-01  -4.130257e+01   9.797479e+01
  9.543167e-02  -2.459194e-02  -1.379114e-01   2.878552e-01   1.075085e+01   9.927165e+01
  2.456930e-01   2.167968e-01   8.076407e-01   1.007768e+00   3.123500e+01   9.979170e+01
 -4.113775e-02   2.109061e-01  -1.223600e+00  -1.477933e+00   3.521282e+01   9.989319e+01
  5.359399e-01  -4.748639e-01   1.899219e-01   2.309165e-01  -3.953383e+01   9.801842e+01
 -3.337018e-01   8.727303e-01   6.581799e-02  -2.425658e-02  -7.378405e+01   9.718327e+01
 -9.362611e-02   7.862859e-02   3.882864e-01   2.858064e-01   7.093213e+01   1.008133e+02
 -9.563245e-02   2.747795e-02  -9.714159e-01  -1.012449e+00  -2.683187e+01   9.833204e+01
  1.341063e-01  -1.249703e-01   5.308628e-02   9.591360e-02   7.788055e+00   9.919604e+01
  2.342058e-01  -2.880275e-01  -4.447530e-01  -9.173977e-01  -5.057500e+01   9.774762e+01
 -3.213127e-02  -1.782710e-01  -2.305110e-02  -3.882612e-01  -1.827827e+01   9.854353e+01
 -1.138755e-02  -7.680323e-02   1.269850e+00   1.406049e+00   1.789955e+01   9.945279e+01
 -2.941939e-01   6.233726e-01  -3.285215e-01  -5.869839e-01  -5.828775e+01   9.755900e+01
 -1.936356e-01   1.589501e-01   7.087461e-01   6.091344e-01  -3.413804e+01   9.815134e+01
 -1.409059e-01   5.665979e-01   1.551670e-01   2.247995e-01  -8.272010e+01   9.696813e+01
 -1.996802e-01   2.129498e-01   2.209843e-02  -2.114125e-01  -8.037045e+01   9.702451e+01
  3.028025e-02  -1.461272e-01   8.602736e-01   8.716406e-01  -1.445324e+01   9.863969e+01
 -1.260441e-01   4.815879e-01   3.931028e-02  -1.731953e-01  -3.458479e+01   9.814032e+01
 -2.278079e-01   2.779472e-01  -5.589028e-01  -5.406588e-01  -1.358887e+01   9.866111e+01
  2.589734e-01  -6.995159e-01  -8.120458e-02  -2.399430e-01  -7.017526e+01   9.727036e+01
  4.926620e-01  -5.635386e-01  -3.858924e-03  -1.023197e-01  -7.192355e+00   9.882071e+01
  4.159714e-01  -6.863454e-01   6.137194e-01   8.401697e-01  -4.236048e+01   9.794884e+01
 -3.122858e-01   5.180658e-01   2.340033e-01   3.259633e-01  -2.913444e+01   9.827469e+01
 -2.827269e-01   6.022131e-01   2.313215e-02  -1.738200e-01  -3.901708e+01   9.803094e+01
 -2.226687e-02   4.290734e-01   9.087591e-02   2.585774e-01  -7.788166e+01   9.708406e+01
 -4.219279e-01   7.634963e-01  -1.874061e-01  -1.982792e-01  -4.484693e+01   9.788751e+01
  7.308802e-02  -1.354842e-01   1.361092e-01   3.096333e-01   5.233740e+01   1.003317e+02
  3.613190e-01  -8.434085e-01   4.587509e-01   5.519795e-01  -4.643201e+01   9.784893e+01
  5.144027e-01  -6.656407e-01  -2.699425e-01  -2.094337e-01  -7.686911e+01   9.710944e+01
 -1.147470e-01   4.398225e-01  -3.521165e-01  -2.395288e-01   2.123536e+01   9.953689e+01
  2.214683e-01  -3.991962e-01  -2.641789e-01  -4.109230e-01  -1.956142e+01   9.851225e+01
 -1.819435e-01   1.197265e-01  -2.611588e-02  -9.942966e-02  -3.002064e+01   9.825278e+01
 -1.245273e-01   2.692946e-02   1.052382e+00   1.082608e+00  -1.464912e+01   9.863494e+01
  3.709988e-01  -6.009753e-01  -1.589992e-01  -3.672374e-01  -6.042611e+01   9.750659e+01
