#segment      10       2    9768     106 NOZZLE_ENTRANCE                                
                204                  1     0.001813665041   -0.0002044390908   -3.005851375e-05    -1.83565465e-05      0.09101409814     0.004940990171         13.6990825        1.038417211
                205                  1    -0.002469585471   -2.749006554e-05    0.0004344001796   -9.585927162e-06     -0.08771489738    -0.004525098961         13.6990825        1.038417211
                206                  1    -0.000586778332   -0.0001030668834    0.0003187552728   -6.651367312e-05      -0.1011062943    -0.005197354995         13.6990825        1.038417211
                207                  1     0.001267444264    5.139210151e-05     0.001001972989   -8.041043256e-05     -0.07495219303     -0.00387232989         13.6990825        1.038417211
                208                  1    -0.002731103189   -0.0001081352623    0.0006947944605    4.106062267e-05     -0.06836868773    -0.003545300047         13.6990825        1.038417211
                209                  1     0.001141853651   -5.906664628e-05   -0.0009428967491    1.926864709e-05     0.006397222389    0.0003401240358         13.6990825        1.038417211
                210                  1    -0.001777077164   -9.437109895e-05   -0.0007367082416   -0.0001094384835     -0.01705766962   -0.0008957790745         13.6990825        1.038417211
                211                  1    0.0002615646806   -3.719916491e-05     0.000828598309   -0.0001468459058      -0.1075999126    -0.005521904565         13.6990825        1.038417211
                212                  1    0.0008929727671    4.242043184e-05      0.00048865762   -0.0001121740391     -0.06520637609    -0.003379569913         13.6990825        1.038417211
                213                  1     0.002129659626    9.567020648e-06   -0.0001811595341    0.0001075998669   -0.0005216864409   -2.454379223e-05         13.6990825        1.038417211
                214                  1    0.0009928135276   -2.402006914e-05    -0.001715531209    0.0001404157477      0.03630863493     0.001940420581         13.6990825        1.038417211
                215                  1    -0.003787983389   -0.0001354896201   -0.0002824907261   -3.589087076e-05     -0.06286535944      -0.0032630024         13.6990825        1.038417211
                216                  1   -0.0001282440866    6.925025086e-05    0.0001505225569   -7.306880561e-06     -0.08937783106     -0.00460360799         13.6990825        1.038417211
                217                  1   -0.0008355925404    1.601781585e-05   -0.0007896028915   -8.838008984e-06     -0.09116414715    -0.004697091341         13.6990825        1.038417211
                218                  1    -0.001980457374   -2.405875764e-05    1.004856584e-05   -0.0001102260058     -0.04542234288    -0.002369299689         13.6990825        1.038417211
                219                  1   -0.0003783853517   -0.0001064174828   -0.0003923458536    2.843912181e-06    -0.005379570499   -0.0002779500527         13.6990825        1.038417211
                220                  1   -0.0004712795652    4.089120257e-06    0.0008280484276   -6.134445857e-05      0.01619136159     0.000865659419         13.6990825        1.038417211
                221                  1     0.001172252958    4.798175215e-05   -0.0002533900554    0.0001355374326     -0.06588573224    -0.003413118535         13.6990825        1.038417211
                222                  1     0.001131383935   -0.0001284821385     0.001592451092   -8.724182086e-05     -0.09699282377    -0.004990654798         13.6990825        1.038417211
                223                  1   -4.135784827e-05   -8.575457317e-05     -0.00118146638   -1.052494181e-05      0.01841679873    0.0009792258588         13.6990825        1.038417211
                224                  1    0.0001338906856   -3.535649236e-05   -0.0001031289801   -0.0001818055965       0.0229567249     0.001222381229         13.6990825        1.038417211
                225                  1      0.00129621036    8.892296717e-06    -0.002292167488    0.0002073292077      -0.0662481244    -0.003431741352         13.6990825        1.038417211
                226                  1     0.001187266307    0.0001343728485   -0.0005236077885    2.063491377e-05     -0.03089775864    -0.001610197975         13.6990825        1.038417211
                227                  1   -0.0007372614081    3.496207709e-05    0.0005943921733    8.720076207e-05     -0.07770627399    -0.004017122989         13.6990825        1.038417211
                228                  1    0.0007743733367   -6.603070872e-05   -0.0004374167573    7.450202797e-05      -0.1276199987    -0.006520516935         13.6990825        1.038417211
                229                  1    -0.002326569344     3.34555739e-05   -0.0004981035683      3.1048078e-05     -0.02609506405    -0.001367931661         13.6990825        1.038417211
                230                  1    0.0004040169495   -0.0001002526779     0.001107627431    0.0001488204742      0.06015610141     0.003238110161         13.6990825        1.038417211
                231                  1    0.0003319008601    9.236497792e-05   -0.0004208110433   -3.146063152e-05     -0.07858073271    -0.004056557574         13.6990825        1.038417211
                232                  1    0.0008491185508   -2.149382322e-05     0.001272384297    2.923253859e-05     -0.02339526366    -0.001225445775         13.6990825        1.038417211
                233                  1     0.003456391212     0.000128440684    0.0007441760107   -1.426321638e-05     -0.01136196986   -0.0005942209207         13.6990825        1.038417211
                234                  1    0.0002631243571    3.750055861e-05    -0.001477377211    9.428739389e-05     -0.09164991325    -0.004720060878         13.6990825        1.038417211
                235                  1   -0.0004345332831   -6.234155292e-05    -0.003206404655    0.0002028006829     -0.00934083373   -0.0004895095004         13.6990825        1.038417211
                236                  1     0.001328817714   -4.259169946e-05    0.0007204737246    6.741671375e-05     -0.02165959308     -0.00113469306         13.6990825        1.038417211
